image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Apple/Apple_scab/image (286).JPG,Apple_scab,74.73381661974418,36.10079200569799,56,0.025243532,6.9692717,137.54150548709003,7.911457483406013,131,0.07195978,4.8794675,129.23737862466078,47.337719334576946,144,0.015057086,7.23194,104.86349079525098,15.79279475209203,91,0.04598303,5.4620557,86.63061714023934,33.27567976802418,73,0.14226982,4.7059975,126.31093551839876,44.51880222661121,138,0.015528439,7.207791,102.04959661472822,40.2639075734939,94,0.013669215,7.2304077,117.33054870877822,40.38131480717357,104,0.01280507,7.323185,132.05064440089336,43.19001013867365,144,0.014638106,7.2445607
./data/test/Apple/Apple_scab/image (307).JPG,Apple_scab,55.90891186261797,29.54207021759903,31,0.018845858,6.7335725,139.18992964808785,5.436297262258051,141,0.08022856,4.3785725,103.0220870821795,27.57873410983082,91,0.019848298,6.7455,105.31707156324046,7.131683177235999,103,0.09249173,4.392478,73.62141232140493,14.784438816988219,73,0.121729545,4.5051994,100.83787231339375,28.582154065326876,87,0.0200822,6.7905807,74.79787465700429,27.27741586208879,55,0.020215858,6.691764,123.52758354617617,41.875610817153046,102,0.011761954,7.3474836,103.27707464124978,27.38929548053832,91,0.019814882,6.750536
./data/test/Apple/Apple_scab/image (530).JPG,Apple_scab,63.931129677766876,30.260503870789773,42,0.018774288,6.78629,139.4309183275036,5.2553496639485315,139,0.08862775,4.3814993,92.31803916507488,22.811582587285944,85,0.019523386,6.5378942,112.14031574691762,9.397711677902684,107,0.07612716,4.700717,61.779296832079126,19.51773722238098,70,0.07088347,5.4535093,92.87588401283574,24.22904613876363,82,0.018774288,6.618331,67.1557655614597,20.26125161002303,54,0.020693853,6.3309126,101.66019010850869,30.36685010534804,93,0.020881128,6.925581,94.6577553248353,24.333530509857457,93,0.017041996,6.6229324
./data/test/Apple/Apple_scab/image (586).JPG,Apple_scab,61.84813381476852,40.25647905188074,10,0.021967016,7.1296606,136.01719264501298,7.177287695433422,126,0.09053883,4.5462737,106.98056982348498,47.10889872038516,15,0.033851907,6.946946,107.94588411129371,11.913045554615767,128,0.064765975,5.163905,80.84482902786112,19.214357161996247,73,0.101322025,5.069811,104.51398819078167,47.98793374792611,10,0.03468652,6.906297,84.27518875937676,41.0736976306752,16,0.029912533,7.0461183,113.26650844118558,49.13705591048249,80,0.019396408,7.511114,107.72651432438579,46.71623219687146,16,0.02937838,6.972168
./data/test/Apple/Apple_scab/image (398).JPG,Apple_scab,67.6505485853886,20.000478554371924,59,0.02021766,6.3413696,138.1503706504809,5.172625621846,142,0.15674217,4.05716,93.0402143116371,17.978218870935795,99,0.026411254,6.182062,113.53141160700761,6.4036586539095595,113,0.10737038,4.3691883,66.38360494609151,20.997508502315263,65,0.054503627,5.579485,94.13886937244388,18.737203070282604,101,0.027296053,6.2315693,70.26305093255723,16.45649486336178,74,0.030215891,6.0401363,81.2709701219319,24.095526120851478,71,0.028313573,6.5167933,93.85400828808633,18.047456372655063,101,0.026411254,6.191437
./data/test/Apple/Apple_scab/image (328).JPG,Apple_scab,43.2444093283375,41.024130616381704,0,0.06475416,6.8098936,140.17614128033165,6.649250337369199,144,0.08892403,4.540746,92.36608680329482,43.774982470609665,66,0.009236252,7.427984,104.86971272721348,9.89045830684402,97,0.07045152,4.9005036,75.18126111810125,21.54117360046754,71,0.15606254,4.471572,88.65459454659322,44.8548794317561,10,0.013076325,7.41603,63.00158142949658,41.13131940298854,15,0.014306151,7.180665,153.7847810339881,61.85769624555782,255,0.065532215,7.6129684,92.89488729629011,43.65587588165267,66,0.009211154,7.4328327
./data/test/Apple/Apple_scab/image (543).JPG,Apple_scab,46.938272334547946,26.072519849015915,31,0.025472442,6.500326,138.67336765950313,4.330957707067234,140,0.21644062,3.919121,74.27155573219352,25.92974985694318,69,0.021264605,6.6673307,112.26922708883649,5.961652273578901,109,0.14197694,4.153606,65.32095975197444,15.072388016731347,65,0.13517676,4.8449073,73.06251650735794,27.72302482305059,65,0.024908893,6.7298365,51.180147876788396,23.587881282455076,39,0.025247023,6.368845,106.25742957789043,35.011458622582865,124,0.016004808,7.1139874,74.67332917952444,26.112454173759748,69,0.021001615,6.677125
./data/test/Apple/Apple_scab/image (130).JPG,Apple_scab,50.28589690976696,18.29296658860284,41,0.026687885,6.1577673,141.63190015949658,4.338689075143722,143,0.17611916,3.6918433,80.94182376379649,16.691068951055477,73,0.026948763,6.0720663,109.94145750981625,5.159080080978915,109,0.15590107,3.9598684,62.37438680533887,12.89665875577788,64,0.095977254,4.7208953,79.93217135498162,17.803268567345537,77,0.026948763,6.1539164,51.977147030112974,16.38784655532971,41,0.03164458,5.978326,105.87720397485646,29.22800800571393,103,0.019435458,6.835451,81.16445768242193,16.742445664084094,73,0.0268705,6.0735397
./data/test/Apple/Apple_scab/image (68).JPG,Apple_scab,77.01961172762094,44.68906247791233,37,0.02106901,7.303157,134.33522790198913,7.383587985512296,132,0.082670555,4.826545,106.15476968465373,60.57149171749082,24,0.026379488,7.336896,115.33280635171104,15.011954729728384,137,0.045670107,5.4751024,65.54213839370641,41.80498101036792,4,0.07498889,5.8117647,105.67739478088333,59.251273601264735,27,0.025712593,7.408284,89.71824862109497,54.1312389129817,24,0.027293386,7.317687,99.19678455550456,40.899420276048566,117,0.018599022,7.2914505,111.50410007673781,56.34952264382569,37,0.01931532,7.502263
./data/test/Apple/Apple_scab/image (499).JPG,Apple_scab,66.94041013262176,27.492357751097114,49,0.018851895,6.6731906,138.8037117079948,4.861667510079022,141,0.18524212,3.809116,91.49767326763686,24.204299518635057,90,0.020995995,6.573348,113.63534107356827,7.519891397421402,110,0.14001375,4.379044,68.01067989864532,27.714118931355497,64,0.09049719,5.348799,92.41882791671378,25.42674562257405,95,0.021683725,6.635001,67.92119434900815,23.236942962048307,58,0.023504186,6.4146223,83.5137343579263,29.143000822219427,88,0.017395526,6.8610272,92.65370744441316,23.76035815879034,90,0.021198269,6.539651
