image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Grape/Grape_healthy/image (56).JPG,Grape_healthy,87.1486920043535,32.238219530909916,89,0.015460333,6.955702,142.65302535130832,5.591462995045367,144,0.20930295,3.588459,123.45950406489646,26.352351008431953,121,0.018830579,6.722589,107.95998450621846,6.570409523636712,109,0.08912427,4.440538,63.79072377140619,13.058129851226669,58,0.08765313,4.7369394,122.99344705794647,27.445248780042544,124,0.02000749,6.771153,89.71938697570658,31.413300738784482,86,0.017412934,6.810313,84.34055494791392,30.82974836025793,70,0.01800139,6.8637514,123.76400254967302,26.643802822724904,121,0.018830579,6.733465
./data/test/Grape/Grape_healthy/image (339).JPG,Grape_healthy,83.84212703183584,33.01868805333074,91,0.015533579,6.9899645,139.7424529493146,4.501562936875244,141,0.34078082,3.2176383,123.24035617674235,27.280324118091496,129,0.018122507,6.780979,107.78413369432383,6.030819967793271,106,0.14205457,4.045773,69.82659382400743,12.232408465866488,67,0.17928338,4.2532177,122.52640731101565,28.482986605929838,128,0.018743852,6.8305125,94.28102853428572,31.038738974633038,92,0.017294051,6.875005,88.2271005641378,34.35273404836145,84,0.01915808,6.958107,123.51506718252494,27.606539044425627,129,0.017915394,6.7956457
./data/test/Grape/Grape_healthy/image (23).JPG,Grape_healthy,80.10263315931661,35.638634420819635,101,0.012111825,7.133279,139.43815733818337,4.727801764712013,141,0.23743747,3.5289035,125.10243003349751,28.38974680329029,141,0.014752558,6.858163,106.0642408169806,6.438644861882605,105,0.08556992,4.3670297,71.44745158037404,10.025616542689209,67,0.09740243,4.550944,123.64149536122568,29.446997221220933,135,0.015920576,6.9025416,95.80862317769788,30.78644272259399,111,0.01416855,6.9244933,99.79059510014486,42.6460588310718,66,0.014066983,7.3166466,125.39159000909422,28.539108851327704,141,0.014701775,6.866952
./data/test/Grape/Grape_healthy/image (328).JPG,Grape_healthy,65.50571351355575,30.203820089541953,69,0.020950034,6.673512,134.744175796106,4.882472895988459,138,0.20261036,3.6282449,125.3575502351905,21.3904421124242,134,0.033833746,6.209416,103.15944892561674,7.352110604447961,100,0.14396146,4.067634,79.8138581532603,7.427506302001447,79,0.1323101,4.0231547,122.72552071913742,22.433962189477704,129,0.03360968,6.268875,102.4750731216518,24.38931118041116,104,0.033385616,6.285122,127.73330681970583,40.24297365438977,128,0.017421016,7.1760383,126.03450551308742,21.89192600955117,134,0.033553664,6.2380223
./data/test/Grape/Grape_healthy/image (377).JPG,Grape_healthy,78.41923385388509,33.374848969187774,73,0.016383406,7.0265656,139.26406934713305,6.876754154940047,144,0.13341823,4.188369,119.9370135899153,29.411408544874806,119,0.019640496,6.8717747,107.28079631354194,7.0448267035889485,103,0.09176177,4.5402007,71.36763406979298,11.666998243630237,67,0.10944311,4.837639,118.8573987044947,30.36104870857097,119,0.020889455,6.911462,91.59134560333041,32.58401259493897,81,0.018440515,6.932242,95.825390261758,36.89252506737121,84,0.015697703,7.155704,120.46733085723099,29.686511208882106,119,0.01951805,6.884204
./data/test/Grape/Grape_healthy/image (106).JPG,Grape_healthy,76.081884944193,34.1066532563481,69,0.020904286,6.8936367,137.03153127447513,6.446036263227087,139,0.21159717,3.8839993,125.50716389685294,27.61752092181397,128,0.02498532,6.6832933,105.44685805257359,7.450909665150752,103,0.12425132,4.282812,76.18115048392792,9.925820445966348,73,0.15942454,4.534894,123.71039329755149,28.63803996228876,124,0.026600117,6.716706,99.86183253886702,32.30282159840522,97,0.024867881,6.70068,108.08115179064407,37.63561426504695,110,0.016030535,7.135659,126.40968928675466,28.28819022653929,128,0.02501468,6.690728
./data/test/Grape/Grape_healthy/image (202).JPG,Grape_healthy,68.76049086497733,29.823533868630374,76,0.022986049,6.6048026,139.61097431565577,7.198019214213171,144,0.23536643,3.8266375,126.50732381773378,27.737336897650916,140,0.03292885,6.2931385,101.75567963116009,9.068450844915299,99,0.14211258,4.356678,75.65451357765778,9.106369810111133,71,0.1529374,4.3019648,123.31445473815984,27.80529882817668,135,0.033997968,6.3388443,94.64465205905981,25.73693189193097,98,0.033944514,6.244381,120.64748413117923,36.06562548973675,116,0.022130754,7.00825,126.97543756449522,27.522780781302377,140,0.03282194,6.3064723
./data/test/Grape/Grape_healthy/image (166).JPG,Grape_healthy,63.21296626952608,28.55387501789614,63,0.020300819,6.600516,141.7446274936956,5.829282023669449,145,0.273012,3.4543648,115.83378197466845,24.90406999539079,118,0.024112763,6.5505333,102.4552466373134,7.679563371372322,100,0.18607606,3.8282375,72.64690693466946,11.445307419404221,69,0.18601696,3.9391518,113.10661628870184,25.691068622251816,115,0.02621081,6.583318,81.65875732497443,27.501534977356393,78,0.023551313,6.5573063,120.81797228735559,36.31100480500468,112,0.017936822,6.9542875,116.16039735444247,24.910019394692743,118,0.023846813,6.56242
./data/test/Grape/Grape_healthy/image (93).JPG,Grape_healthy,93.4933513861397,30.233123997850367,97,0.01670556,6.8743477,141.8043825565619,5.455154657334469,144,0.30944178,3.3632276,129.79382917435214,25.53499887762666,139,0.022002446,6.6348715,108.29277261743118,6.3235242248387875,106,0.11223469,4.2181363,65.00644572971578,12.667895152229052,61,0.10849354,4.5770063,129.39496949374006,26.427835164764648,135,0.022965515,6.6813593,97.16149928820232,28.666958200811365,95,0.01955773,6.7071495,77.4310852210183,27.373591683041912,70,0.02311368,6.6567974,130.08100918430864,25.69424808898541,139,0.02185428,6.6460733
./data/test/Grape/Grape_healthy/image (273).JPG,Grape_healthy,81.54423807848798,30.946777116187096,81,0.020039065,6.777476,141.13291769738862,4.727459304331789,143,0.20830017,3.4380848,123.99310335783775,25.914744766803242,127,0.022763992,6.6396894,106.15030547541028,6.043749099415254,105,0.1641226,3.8459105,69.21037409652672,10.796335942687362,67,0.186549,3.962699,122.7152567735302,26.954129727056216,130,0.023439195,6.6713758,91.9420774204882,29.786846746026125,91,0.021799417,6.7009206,92.98885951003649,32.19099890788095,84,0.027900359,6.7757807,124.19211928165714,26.18544354445532,127,0.022836335,6.648156
